Gene	Gene_Name	Pvalue	Log_fold_change
CCDC115	CCDC115	0.0013929810594683	-0.279093401938963
GNPDA1	GNPDA1	0.0013016070241634	-0.280009792123683
PBXIP1	PBXIP1	0.00501754365509156	-0.280252385125592
NFAM1	NFAM1	0.0138509508764991	-0.280526223976761
ANTXR2	ANTXR2	0.000409563550550342	-0.280718114943476
EZR	EZR	0.021090184685547	-0.281052968357858
LBR	LBR	0.00290506897516652	-0.281893106967612
MPP1	MPP1	0.00144726325346492	-0.282000198697528
PNPLA2	PNPLA2	0.0135617531131893	-0.282153897415425
APMAP	APMAP	0.00375100993680084	-0.282355650155547
SLC4A7	SLC4A7	0.0165909589458961	-0.282652076817844
RHBDD2	RHBDD2	0.0119842212505797	-0.283655579772593
LPGAT1	LPGAT1	0.000188243680257304	-0.284194282464974
GBAS	GBAS	0.00646526548783524	-0.284291051703557
TP53BP2	TP53BP2	0.000122660261055854	-0.284472518699645
ICMT	ICMT	0.00687461013244174	-0.284566145596793
TMSB10	TMSB10	4.27046883452744e-15	-0.284790477707441
PTGFRN	PTGFRN	0.00130143886995496	-0.285348162925201
DDOST	DDOST	0.00149335033901635	-0.285502090112447
MYOF	MYOF	0.00662633556449464	-0.285615787178626
FEZ2	FEZ2	0.00765015454271087	-0.286014633459514
CCDC93	CCDC93	6.36572083963689e-05	-0.287545616589091
ETNK1	ETNK1	0.000102606874599405	-0.288134306123512
YARS	YARS	0.0101443184523362	-0.288254965886772
STX3	STX3	0.000505075046434319	-0.288402281908607
KPNB1	KPNB1	0.00017181634175286	-0.291145795697695
AGPS	AGPS	0.00226609437017065	-0.291338748748796
LYPLA2	LYPLA2	0.0202462288958788	-0.291476741669338
RAB2A	RAB2A	0.00177120238349431	-0.29221395721173
ATP2A3	ATP2A3	6.16731480435704e-06	-0.29234865838032
SEC14L1	SEC14L1	0.000414550747739901	-0.292828472775344
ARHGAP31	ARHGAP31	2.55143895453689e-08	-0.293219720583266
CELF2	CELF2	0.000838521359555218	-0.293431826903383
MOB3C	MOB3C	0.0111019584778534	-0.293630202021848
DDX23	DDX23	0.0161313019737474	-0.293884775355267
GATAD2A	GATAD2A	0.00961760918276098	-0.293951651217237
FNDC3B	FNDC3B	2.42834062164124e-06	-0.294214109992241
PRDM4	PRDM4	0.0201764722052229	-0.294476343960801
SYS1	SYS1	0.000903862138915183	-0.294750502080629
TMEM9B	TMEM9B	0.000774172093149658	-0.295070616201457
TWF1	TWF1	0.000313406296984119	-0.29588324594788
ZNF654	ZNF654	0.006557336333613	-0.296524112403678
FAM168A	FAM168A	0.0096763525903007	-0.296534706047201
IL2RG	IL2RG	0.00188390849027594	-0.296680750682681
CORO1C	CORO1C	6.19823522607368e-15	-0.297628618834194
CPSF6	CPSF6	0.0173804944569782	-0.297911075112828
STAT2	STAT2	0.00243962015398625	-0.298207400908971
LEPROT	LEPROT	2.74716519123725e-06	-0.298606121535498
TBC1D20	TBC1D20	0.00269077927317423	-0.298689657523933
LAPTM5	LAPTM5	3.10441814026993e-22	-0.29884419364266
GRN	GRN	6.18568320465899e-26	-0.299104376086389
RRAGC	RRAGC	0.000910080549067995	-0.299374314054716
SEMA3C	SEMA3C	2.23933287315208e-07	-0.299436686389139
CCDC92	CCDC92	0.00124441751261045	-0.299561269644203
ZNF219	ZNF219	0.000733542590298808	-0.299612096276776
HSD17B4	HSD17B4	0.0192343455668607	-0.299707082223126
ARHGAP18	ARHGAP18	0.00031534632535712	-0.299855344390835
SLC11A2	SLC11A2	1.48277986426292e-06	-0.300279937146688
TNS1	TNS1	0.00332968147971169	-0.300892559696793
ACBD5	ACBD5	0.0101231335362609	-0.30096716226669
TSPO	TSPO	0.000239452838722296	-0.301288148355185
RRAGD	RRAGD	7.31294833706381e-07	-0.301578920378794
SPTLC1	SPTLC1	0.00675504595606265	-0.301985165887143
UBE2G2	UBE2G2	0.000237846552499021	-0.30277912503981
HAVCR2	HAVCR2	6.47002846081752e-16	-0.302927480557439
NRAS	NRAS	7.06387667781314e-05	-0.303004981471813
RIC8A	RIC8A	0.000359763648582423	-0.303110242986549
SLA	SLA	2.28120499781891e-17	-0.303449185396756
ABHD17A	ABHD17A	0.0101447871184509	-0.303507894172853
DAP	DAP	1.51195941556256e-07	-0.30361046178583
TCAIM	TCAIM	0.00339860491804263	-0.303985183946445
TTYH3	TTYH3	4.98303970794304e-27	-0.304505436628869
UAP1L1	UAP1L1	0.000106815170773114	-0.304736045184489
TUBA1B	TUBA1B	3.50186588520461e-24	-0.305368553729584
NCF2	NCF2	8.61515290718647e-18	-0.306122790197058
FURIN	FURIN	1.53973584224988e-15	-0.306584566843443
LOC115110	LOC115110	0.0125493107945883	-0.307104668792278
ZDHHC7	ZDHHC7	1.26600395233978e-05	-0.307599614755847
AGPAT2	AGPAT2	0.00445317522849941	-0.307776131033935
ZNF672	ZNF672	0.000753656740987433	-0.308394246720754
LPXN	LPXN	1.30019901017966e-08	-0.308568273632581
HNRNPDL	HNRNPDL	0.00956507446300038	-0.309228820764328
HMGXB3	HMGXB3	0.00161981704150731	-0.309324035175553
CAPZB	CAPZB	1.70155912093925e-05	-0.309540340809957
JUND	JUND	5.9325025788207e-07	-0.31020712851394
PTTG1IP	PTTG1IP	3.23732269750518e-12	-0.311293408337082
IFNGR2	IFNGR2	4.31072093429058e-08	-0.311369056193961
ARF4	ARF4	4.31375058141843e-06	-0.311982151330849
HIGD1A	HIGD1A	2.66955536454849e-05	-0.312183652039766
ARL8A	ARL8A	0.0136794771449642	-0.312425484961605
ARPIN	ARPIN	0.00236269589014961	-0.312542318641259
ENO1	ENO1	3.95695687854198e-24	-0.313442593009159
RAB1B	RAB1B	3.31902718294373e-06	-0.313524391555354
MAN2B1	MAN2B1	2.07013737929882e-06	-0.31444872310558
MDH1	MDH1	1.28083110989644e-08	-0.314588657154382
IL17RA	IL17RA	2.12724806405902e-15	-0.314976681655545
EFHD2	EFHD2	2.46857732513455e-10	-0.315095665765441
LOC407835	LOC407835	0.0226063975116333	-0.315288459116943
URM1	URM1	0.00143508864334248	-0.315504085952431
ZFAND6	ZFAND6	0.0184897222298204	-0.315619161549673
PLEKHO1	PLEKHO1	1.50657814015455e-05	-0.315628163145343
SNX12	SNX12	0.000233931232778263	-0.316637472874571
RPE	RPE	0.000632770063304667	-0.316773552526888
COPZ1	COPZ1	0.000547212624902873	-0.318375076621963
CFL1	CFL1	3.49267806658358e-23	-0.318741198256087
GABARAP	GABARAP	2.65963411112477e-08	-0.320187984103372
ATP5G2	ATP5G2	0.00875915061534035	-0.320261003653116
PTPRC	PTPRC	1.70150144260703e-05	-0.320392651953668
GGA2	GGA2	1.13942442880344e-06	-0.321313853354088
GATAD1	GATAD1	0.0160142992264355	-0.321738252693771
SLC9A6	SLC9A6	0.00709294897238118	-0.322042969575187
PPCS	PPCS	9.8592155132059e-05	-0.322382302384414
VEZF1	VEZF1	0.00223041271020597	-0.322727633525844
SLC20A1	SLC20A1	0.000120530765071261	-0.323035356779206
AP2A2	AP2A2	0.021084535497221	-0.323161422001697
VPS26A	VPS26A	0.000192835269368533	-0.323383881234287
CREBL2	CREBL2	1.52348931220658e-10	-0.323955724506248
TXN2	TXN2	0.000609014126908	-0.324083911501175
FAM213B	FAM213B	0.000297896588319829	-0.325540278783731
ALKBH5	ALKBH5	8.95038208914929e-06	-0.325644591305026
DOK2	DOK2	8.95038208914929e-06	-0.325644757202566
MARCH2	MARCH2	0.00996921827476643	-0.32565895352779
SLC38A7	SLC38A7	0.00105892426900228	-0.325782578310407
TYMP	TYMP	0.0209857515858512	-0.326013702192204
AQP9	AQP9	9.62518947795266e-28	-0.326175643112912
PECAM1	PECAM1	2.32124013005e-07	-0.32639452078712
MAN1A2	MAN1A2	0.0159116019233232	-0.326830241492032
MMADHC	MMADHC	0.0140234112188678	-0.327238166844767
SIGLEC10	SIGLEC10	2.79562947931419e-08	-0.327811762302955
FAM178A	FAM178A	0.000282250828708628	-0.327935348227417
PLEKHA2	PLEKHA2	0.000348594069085635	-0.32808754624928
CDK4	CDK4	0.022672973478333	-0.328319660176423
EXOC4	EXOC4	0.00562740877977583	-0.328640230063927
IMPACT	IMPACT	0.00396878971959071	-0.328732176800734
CBFB	CBFB	0.000889209255847957	-0.328904477751355
SH3BP5	SH3BP5	0.000300889750717264	-0.330228254797282
IL10RB	IL10RB	0.00172518687262696	-0.331079097669497
PLBD2	PLBD2	7.47057609114532e-07	-0.331817488638295
CTSA	CTSA	3.81948622214898e-11	-0.33205043012014
NCK2	NCK2	0.0103798832173969	-0.33251138936872
RHOB	RHOB	0.00552148245422966	-0.333215972013004
TM9SF2	TM9SF2	7.93856434700047e-06	-0.333517872678438
TRAM1	TRAM1	3.91208167445439e-11	-0.334176311665891
MAP2K3	MAP2K3	0.0160418133926786	-0.334783160298348
CDK19	CDK19	0.000795062411897494	-0.334801382965676
ARHGEF18	ARHGEF18	0.0060636837838383	-0.335325418604331
SUMO3	SUMO3	3.61685538941753e-06	-0.335614185813285
SREBF2	SREBF2	2.86894950619309e-06	-0.335671401451223
CSK	CSK	0.000479162937892239	-0.336460928737639
GGTA1P	GGTA1P	6.3623600710984e-05	-0.336862974102956
ANKLE2	ANKLE2	0.00180219884039594	-0.337140537703318
ZNRF2	ZNRF2	0.0125272068417751	-0.337536774708284
TLN1	TLN1	0.000418343193980973	-0.337727753869708
KCNE3	KCNE3	0.00383324482319153	-0.337777531901611
STAT1	STAT1	0.00025167299032363	-0.338268175266832
CALM1	CALM1	7.30129907592054e-18	-0.339334033766444
MFSD1	MFSD1	4.36575756354686e-07	-0.339446908883515
ALAD	ALAD	0.0102209907716976	-0.340184424861867
PCMTD2	PCMTD2	0.0201728455356551	-0.340566624103297
GNPTAB	GNPTAB	0.00537486793560634	-0.341150374629941
YWHAH	YWHAH	2.17884377734463e-10	-0.341658827639135
TRPV2	TRPV2	8.53101868696633e-10	-0.342199667304906
FAM129B	FAM129B	1.58076050280638e-22	-0.342577682116409
RRAGA	RRAGA	0.000125202760839619	-0.342794298223114
AMZ2	AMZ2	0.014701247794343	-0.342870146389048
IMPDH1	IMPDH1	0.000367340882572464	-0.343021053180865
PDIA6	PDIA6	2.15822700984308e-06	-0.343668434101767
ZNF160	ZNF160	0.0222255753176254	-0.344037240291245
FOSL2	FOSL2	6.57298887035071e-07	-0.344265931005887
CMTM7	CMTM7	0.000766080224544208	-0.344284396124401
HLA-DMA	HLA-DMA	8.41484027578137e-10	-0.344354604574173
CREB3L2	CREB3L2	0.000580427938798125	-0.344392994454107
VAMP3	VAMP3	4.91436416099847e-11	-0.344502277691286
FAM107B	FAM107B	0.00121355077235618	-0.344632221201452
TAF5L	TAF5L	0.0153919299038561	-0.344962611593898
CERS2	CERS2	0.00132555043555953	-0.346268808433264
NRROS	NRROS	5.0578543157134e-10	-0.346273868730927
SLC16A3	SLC16A3	1.18641211155137e-13	-0.34651657583431
ATP5A1	ATP5A1	1.6626188907233e-05	-0.346867189078675
LAMP2	LAMP2	5.70655113177297e-18	-0.347189674100955
FAM49B	FAM49B	0.000211103446101537	-0.347747104382054
TDRD6	TDRD6	7.12862121956712e-08	-0.348994877309145
NANS	NANS	0.0220129938132646	-0.349378735928225
GLRX5	GLRX5	0.014621490777335	-0.349394376876124
TMEM251	TMEM251	5.12962496079001e-05	-0.350457643861844
CCDC85B	CCDC85B	0.000554848263934794	-0.350528151717271
CNDP2	CNDP2	6.25494989742639e-12	-0.350750171623549
DCAF12	DCAF12	0.0227236536948715	-0.351165185192151
PPP1R15A	PPP1R15A	2.19774339759149e-05	-0.351431335589325
SSR2	SSR2	3.68371276130104e-05	-0.351576340075813
FUCA2	FUCA2	5.50742288922313e-05	-0.351606993185372
EML4	EML4	2.03236113726277e-12	-0.351696024078866
TMSB4X	TMSB4X	3.80026646096543e-105	-0.351847428533844
MOB1A	MOB1A	6.05755264959955e-06	-0.351922258089305
TNFSF13B	TNFSF13B	2.63276264060613e-05	-0.351923977808931
SHISA5	SHISA5	0.00120981401388347	-0.352101712824705
GNAI3	GNAI3	0.00169891413749512	-0.352660884407741
ATG7	ATG7	0.00153740145316707	-0.352826591231573
SNX22	SNX22	1.55205060537574e-06	-0.352942733353467
HK2	HK2	7.16765044121836e-12	-0.353316667897878
PEX26	PEX26	0.00369311245090548	-0.353674871920491
ARHGAP25	ARHGAP25	0.00235556975982989	-0.353751331080088
SSBP3	SSBP3	0.000176285083997458	-0.354408698417397
CHST12	CHST12	0.0201872947263346	-0.3545632369067
TPCN2	TPCN2	0.00645175893321262	-0.355293339241673
SPHK1	SPHK1	0.000323931153692249	-0.355746367533093
TMEM206	TMEM206	0.00456798959030566	-0.356853194318199
KBTBD2	KBTBD2	0.00162473906068435	-0.357321164643909
PSAP	PSAP	2.97738319779833e-215	-0.357695630426247
ADAM10	ADAM10	9.95186073768058e-08	-0.357700115301464
TMBIM4	TMBIM4	0.00704934510107062	-0.358008344677362
STAM2	STAM2	0.0174002665196795	-0.358162493315171
ANXA4	ANXA4	0.000361598611191365	-0.358407732214072
EFCAB14	EFCAB14	4.69703012608289e-07	-0.358675323629338
GLA	GLA	0.0052388184683352	-0.358921337487854
NCS1	NCS1	0.0129534588269368	-0.358934517653853
LAP3	LAP3	5.45419625934382e-06	-0.359114843703441
TGFBR1	TGFBR1	3.16012987748552e-07	-0.359353061994294
RELT	RELT	0.000341634326893015	-0.359363434580253
PRCP	PRCP	2.74127851923699e-13	-0.359528246722901
SLC47A1	SLC47A1	5.09314645321513e-05	-0.35955998556139
DRAM1	DRAM1	7.45487299100918e-05	-0.360069833963851
PTPRJ	PTPRJ	2.759414026045e-12	-0.360076936499542
FCHSD2	FCHSD2	0.0188706493661399	-0.361966282087562
PRPS2	PRPS2	0.0219390680100172	-0.362163660788148
APOL1	APOL1	0.00492007597646702	-0.362621226739026
DAD1	DAD1	8.80425948819026e-05	-0.362910694745469
GPR146	GPR146	0.0106941172311833	-0.364464588989032
EVI2A	EVI2A	1.93264970835928e-06	-0.365227529604758
CRH	CRH	0.0206666741877532	-0.367222354592815
PHC2	PHC2	0.000108939546221008	-0.367458988422812
KRR1	KRR1	2.10355828697507e-08	-0.367863543440218
PSMC2	PSMC2	0.0135316922491239	-0.369113561962687
PPIA	PPIA	4.85149380597915e-17	-0.369462795175918
HIP1	HIP1	0.000163840622522658	-0.37016941042947
AAR2	AAR2	0.00298522076561036	-0.37030102766403
ZRANB1	ZRANB1	0.00667116501613634	-0.370362408096756
LYSMD3	LYSMD3	0.0188374800004652	-0.370397740562368
CNPY3	CNPY3	0.000893877392993066	-0.370757013251502
KDELR1	KDELR1	4.91307426965951e-05	-0.371269712183548
CCDC69	CCDC69	1.73135091961526e-06	-0.371307207790574
OPA3	OPA3	0.00058909577324782	-0.371381568003968
SCPEP1	SCPEP1	8.51599675435234e-05	-0.371841483758424
COMMD9	COMMD9	0.0145072948065992	-0.372293229018087
ARMT1	ARMT1	0.00161139191197208	-0.372531216870841
PGAM1	PGAM1	6.07268846290866e-08	-0.373099211696205
PPP1R3B	PPP1R3B	1.67744317804925e-05	-0.373664277478834
TM9SF4	TM9SF4	0.00109723159176264	-0.373773766471313
MYL6	MYL6	2.7900243929884e-10	-0.37396465126962
PRDX1	PRDX1	0.00965272092069993	-0.374429284176535
FAM110B	FAM110B	0.00169435510287939	-0.37515261099764
ADCY3	ADCY3	1.79158260232542e-05	-0.375250144309479
PHF20	PHF20	0.00138792630780586	-0.375863954836782
CTNNB1	CTNNB1	4.84020090377271e-14	-0.375939872178843
TTC9	TTC9	0.000471658202151659	-0.376384718380531
C1GALT1C1	C1GALT1C1	0.00313347125250853	-0.376778152175865
ARHGEF3	ARHGEF3	0.0023821723734627	-0.376897508045786
HLA-DPB1	HLA-DPB1	1.20508466446972e-23	-0.377080863724296
CDIPT	CDIPT	0.00259749155016981	-0.377106053150952
NDST1	NDST1	4.90263293042583e-09	-0.37761303313033
CSNK1A1L	CSNK1A1L	0.0217661210637521	-0.377686199369707
IPMK	IPMK	0.00701804804299611	-0.378026296632338
MANEA	MANEA	0.00353030734702959	-0.378132627567941
C17orf96	C17orf96	8.07178254566258e-07	-0.378613373628175
BCAP31	BCAP31	2.05123116077603e-11	-0.379019445309571
AP1B1	AP1B1	2.02650122244732e-11	-0.379852762556218
F13A1	F13A1	4.76379414217225e-16	-0.380922671815563
CTDSP1	CTDSP1	0.000288538402838929	-0.38120984937912
EGLN1	EGLN1	2.26443161236247e-05	-0.381308662964456
CAPN15	CAPN15	0.00110519002219537	-0.381812464960025
FOXQ1	FOXQ1	0.0022144377745183	-0.382150646089798
ARHGEF11	ARHGEF11	8.43885702019866e-05	-0.382513230794211
OSBPL9	OSBPL9	0.021842730703257	-0.383713863817699
CTDP1	CTDP1	0.00651803421853244	-0.384658988893855
IL18BP	IL18BP	1.86252568852062e-08	-0.384738738975641
MAGED2	MAGED2	0.00861612302979488	-0.385111215376545
SNX2	SNX2	0.00768859565842328	-0.385244271380992
PDGFC	PDGFC	0.000350178209586065	-0.385304054797557
MAP2K1	MAP2K1	2.05199101318942e-06	-0.386567494172233
PDCD1LG2	PDCD1LG2	0.00735147002650298	-0.38663841972709
MORC3	MORC3	0.00156519901607335	-0.387080064049793
RDH11	RDH11	3.04431877510485e-08	-0.388014526413193
TMEM87A	TMEM87A	0.00627539212009241	-0.388067790421247
RER1	RER1	0.000106480384016818	-0.388211641045463
TPM4	TPM4	2.54207744612445e-45	-0.38829677912835
CD200R1	CD200R1	0.00021376495651567	-0.389708812390456
MAPKAP1	MAPKAP1	6.2576559725221e-05	-0.389845743368844
SLC36A1	SLC36A1	1.83586225059437e-06	-0.390096783173889
FMNL1	FMNL1	0.0020182574676517	-0.390326855642651
SAMHD1	SAMHD1	2.36496967566516e-11	-0.390611627390016
GDE1	GDE1	3.08548491331096e-06	-0.390690878218951
PVRL2	PVRL2	1.34400934574056e-05	-0.391048469535196
PCSK7	PCSK7	0.0016928362602108	-0.39135459250876
CDR2	CDR2	0.00662098887134968	-0.391775349289617
TNFAIP8L2	TNFAIP8L2	0.000268426644660985	-0.392215128226373
BLVRB	BLVRB	0.000102062521932009	-0.392503025515688
PPP1R7	PPP1R7	0.00797314806404965	-0.392551818385701
SORD	SORD	0.00515571933841479	-0.392785292290666
FKBP15	FKBP15	1.45443437202192e-07	-0.393203101958957
ZFP36L1	ZFP36L1	7.37779081906509e-08	-0.393372896794037
ARPC5	ARPC5	1.41474583324791e-35	-0.393434056145323
LEPROTL1	LEPROTL1	0.000130566089262124	-0.393704205959092
CPOX	CPOX	0.0105460310719982	-0.393738234383856
AP2M1	AP2M1	3.28959350539021e-21	-0.39399719821514
MOAP1	MOAP1	0.000597405509931903	-0.394201416490926
KIAA1191	KIAA1191	0.000457713745519964	-0.394241321048638
KDELR2	KDELR2	3.10188435426064e-05	-0.394696673129917
AP1AR	AP1AR	0.00213562239680771	-0.395033846251187
FIG4	FIG4	0.0218548685617834	-0.395202247019013
GM2A	GM2A	0	-0.395439058672564
APLP2	APLP2	2.45166364456134e-26	-0.396046345237793
ST3GAL5	ST3GAL5	0.00156504693706946	-0.39688292670113
GRK6	GRK6	0.00732177519416091	-0.397186778927183
PHB	PHB	0.00423406387308688	-0.397298121230834
IFITM10	IFITM10	0.000996904916697143	-0.398255837483946
TMEM184C	TMEM184C	0.010331776682236	-0.398440220354558
ADAP2	ADAP2	0.00715301459927358	-0.399643590664649
LFNG	LFNG	0.000472984774657821	-0.399697342066021
SLC35C1	SLC35C1	0.00189961840885257	-0.399703284915529
RAB5C	RAB5C	1.10255614377234e-12	-0.399976848255453
MGAT1	MGAT1	4.10969013541208e-123	-0.400238016650464
GMFB	GMFB	7.19698215035791e-14	-0.400255567336859
GLG1	GLG1	0.000106484366326716	-0.400823608920197
B3GNT5	B3GNT5	8.72956412690709e-09	-0.401965041274802
MMP14	MMP14	7.52692669081606e-12	-0.402200966264029
CTSZ	CTSZ	4.13019787088269e-181	-0.402646518025977
ENOPH1	ENOPH1	0.00022024777219416	-0.402765993573594
MESDC2	MESDC2	7.05043060628984e-10	-0.403917844489013
TM4SF19	TM4SF19	0.00390481768981821	-0.404167686662492
BCL7B	BCL7B	0.0128504057814818	-0.404472310573696
APBB1IP	APBB1IP	5.94047996038412e-05	-0.404716308655155
AKT2	AKT2	0.00514230886578534	-0.405034554587491
COLGALT1	COLGALT1	1.389903849451e-19	-0.405218642193992
CD99L2	CD99L2	1.10714496283704e-05	-0.405448489223412
ARHGDIB	ARHGDIB	5.6893363793505e-31	-0.405629288484835
MATK	MATK	0.0102896577913344	-0.405670929194755
CD53	CD53	1.0753151382567e-34	-0.405882054225585
FADD	FADD	0.00181308910060742	-0.407178017549908
IL4I1	IL4I1	1.00965424948329e-05	-0.407252779405631
RHOC	RHOC	0.000719233807247584	-0.407489170446984
ELMO2	ELMO2	0.00320093930522519	-0.40841724938183
PYGL	PYGL	0.00576968456022555	-0.409182127368556
CES2	CES2	0.00679310942496751	-0.409475575958498
MTMR14	MTMR14	0.000400547464630384	-0.40947601487791
SS18	SS18	0.00871803841763595	-0.409555101478917
AATF	AATF	0.0104714124504388	-0.410217834359535
COPS7A	COPS7A	0.00888107258056026	-0.411151495402658
PLOD1	PLOD1	1.70037312487411e-07	-0.41134570580603
MICU2	MICU2	0.0204375113356381	-0.411709631063107
TUBB	TUBB	9.68305617966537e-40	-0.411753476706911
TBC1D5	TBC1D5	6.96233322209292e-07	-0.411899172462681
GIT2	GIT2	3.52428487511543e-08	-0.412138402462944
UCP2	UCP2	6.7958584149981e-15	-0.412634601086281
RRP7A	RRP7A	0.000282524169757538	-0.412820985899141
DHRS3	DHRS3	0.00253484359234849	-0.413021267541874
LOC101929371	LOC101929371	0.00224320119741183	-0.413033450733901
PPP1CA	PPP1CA	6.67679351607136e-07	-0.413203007108917
CDK2AP2	CDK2AP2	0.00552601789814397	-0.413210781279814
TMEM248	TMEM248	1.81322258353922e-07	-0.413517170598935
C19orf24	C19orf24	0.00471613614784828	-0.413830990441324
GBP1	GBP1	0.00402680521222917	-0.414410301755268
MCEMP1	MCEMP1	1.50589544199809e-05	-0.414655271583315
ALOX15	ALOX15	3.77836319575475e-26	-0.415583128262286
ARMC7	ARMC7	0.00853118394047753	-0.41563693491752
WDR11	WDR11	0.000787684876673547	-0.416474866465619
ACAA2	ACAA2	6.20789950679003e-07	-0.416952297713555
ANXA2P2	ANXA2P2	1.63964421078173e-107	-0.417170004982995
EHD4	EHD4	9.9361038822812e-15	-0.417230928553453
SLC35A4	SLC35A4	2.44570660075558e-05	-0.417638883796751
LMAN2	LMAN2	0.000808377232991346	-0.417839838989392
BRK1	BRK1	1.39363573844876e-09	-0.417863995091098
LAMTOR1	LAMTOR1	7.31415064917397e-06	-0.418573863201267
KIAA1109	KIAA1109	0.0156699127857143	-0.420151817863719
TM4SF19-AS1	TM4SF19-AS1	0.0178894860998767	-0.420223294574921
STX7	STX7	1.04214582567095e-07	-0.42104602306416
ANXA1	ANXA1	4.59621314500604e-05	-0.42132503035768
EIF4E3	EIF4E3	0.0158222972693935	-0.421775168948998
ALDOA	ALDOA	5.50841292736481e-23	-0.422720801735294
MIER1	MIER1	0.00230100790393919	-0.423026730343645
OAS1	OAS1	1.36288309836022e-07	-0.423196957087076
DDX19A	DDX19A	0.00196808287064759	-0.423273983371445
SLC5A3	SLC5A3	2.34605733274755e-20	-0.423815860200954
ITPR2	ITPR2	0.00317168512596942	-0.424067008359296
TNFRSF1B	TNFRSF1B	2.31997094186256e-10	-0.424178150710323
NUCB1	NUCB1	4.42156012164555e-17	-0.424331057095474
TMEM2	TMEM2	0.0107327835119408	-0.424573840729612
DENND5A	DENND5A	1.09498941886349e-06	-0.424963937840038
C3orf58	C3orf58	0.00796120431595943	-0.425124777155753
PRKACA	PRKACA	9.98352545342761e-06	-0.42540376612682
HCCS	HCCS	0.0210000314374979	-0.425711364706259
FRMD4A	FRMD4A	3.24281243492257e-05	-0.426166268054331
C17orf58	C17orf58	5.76791542966971e-05	-0.426375667864115
SGTB	SGTB	1.49740703409479e-05	-0.427010449244781
FTSJ2	FTSJ2	0.000464375730261542	-0.427594129787942
TMEM59	TMEM59	1.35868540556501e-08	-0.428799186462457
RNF13	RNF13	1.11518674766227e-13	-0.429198036399039
TUBA1A	TUBA1A	1.15342642929634e-89	-0.429278916790044
SNX29	SNX29	5.02648419543256e-09	-0.430029865572334
MCCC2	MCCC2	0.00287302925550595	-0.430307592280529
FAM8A1	FAM8A1	0.00210057301231178	-0.430372410271082
HS1BP3	HS1BP3	0.000833966272349457	-0.43050377463457
SGPL1	SGPL1	4.13669970615182e-11	-0.430641372487062
CSTB	CSTB	3.3118981485173e-123	-0.431529711345106
TBC1D14	TBC1D14	3.60592474741678e-07	-0.432408601192885
OAZ2	OAZ2	0.000852489865364326	-0.432416839724399
RNF10	RNF10	0.00121327409805359	-0.432871817808499
PTPN9	PTPN9	3.1982361770754e-05	-0.432913747573077
DBI	DBI	1.68599949683217e-09	-0.433127132952834
CTDNEP1	CTDNEP1	6.76695732376254e-08	-0.433560645305075
NPC1	NPC1	2.92985954438117e-14	-0.433747638529893
PILRA	PILRA	2.15992411497813e-09	-0.434206340841409
TREM2	TREM2	1.40270646075417e-20	-0.4344028895977
DCTN2	DCTN2	0.0128724285215396	-0.434685282299679
VGLL4	VGLL4	1.68169414574632e-05	-0.434863358938896
CDC25B	CDC25B	0.00707390750972667	-0.435088132968446
ELK1	ELK1	0.000255960824111323	-0.435280927133939
SHKBP1	SHKBP1	0.0152904813064526	-0.435712661864232
TES	TES	0.00131577797920001	-0.436145732411781
BECN1	BECN1	0.00182585633234203	-0.436888690797183
DBNL	DBNL	7.47319028976876e-07	-0.43764982089451
SPTLC2	SPTLC2	0.012308356031375	-0.438226859822766
MARK3	MARK3	0.00489281240710026	-0.438563377802095
CYP27B1	CYP27B1	0.000178739717494211	-0.438800021694214
GBE1	GBE1	0.019921307874998	-0.43971994252767
SUSD1	SUSD1	0.00278061230782697	-0.440049952416341
ARFIP1	ARFIP1	0.00789483705404433	-0.440648906474979
ADAM17	ADAM17	0.00142050214010877	-0.440949619473135
CPPED1	CPPED1	1.05474435068104e-05	-0.441072699075418
LHFPL2	LHFPL2	6.77480829741856e-14	-0.441608612895217
TAF10	TAF10	0.0127787463437854	-0.442080795802655
MMP12	MMP12	0.00421511730840981	-0.442546995543553
SPNS1	SPNS1	6.01419340307192e-05	-0.44301339944775
MAP3K3	MAP3K3	2.65346409259656e-05	-0.443260813853224
STK40	STK40	6.94757653025565e-06	-0.443450967264366
CXCR2P1	CXCR2P1	2.02542102639484e-06	-0.443918347823132
BRPF3	BRPF3	0.00398242663486992	-0.443921345679655
AKTIP	AKTIP	0.0208104292629188	-0.444033665255889
SGK1	SGK1	7.97168354666556e-15	-0.444298261744394
AP1S1	AP1S1	0.00466232154554731	-0.444420331097109
SLC52A2	SLC52A2	5.3522904958835e-05	-0.445060167779625
GFOD1	GFOD1	0.000304520521034872	-0.445378000748702
SRSF5	SRSF5	2.06881394361518e-05	-0.445808777005367
MVD	MVD	0.00173339252490509	-0.445895711813995
SCAMP4	SCAMP4	0.000607943848609573	-0.446465170975593
TMEM87B	TMEM87B	0.000676865265522984	-0.446468908608294
MGAT4A	MGAT4A	3.13201122903939e-06	-0.44716025581146
PGK1	PGK1	1.75968370158697e-22	-0.448205121840203
FCHO2	FCHO2	0.0013896082702009	-0.448539179334262
ASAH1	ASAH1	1.53454164373794e-42	-0.448964675016672
THAP3	THAP3	0.00141181099042128	-0.449372620931842
GHDC	GHDC	0.0167478977259374	-0.450501970673428
ATXN10	ATXN10	0.0167478977259374	-0.45050197653138
CAPN2	CAPN2	7.27629273541422e-06	-0.450812923502182
